واحد ۱۴۳ متری در تهران، ۴۸۰ میلیون تومان,بررسی قیمت مسکن در تهران حاکی از آن است یک واحد مسکونی ۱۴۳ متری در امین حضور با قیمت ۴۸۰ میلیون تومان و آپارتمان ۸۰ متری در آپادانا با قیمت ۱.۴ میلیارد تومان معامله شده است.
مسئولان قوانین ایثارگران را رعایت کنند تا شکایتی صورت نگیرد,معاون بنیاد شهید با تأکید بر اجرای کامل قوانین مربوط به کمیسیون ماده 16 توسط بنیاد گفت: تمامی دستگاه‌ها موظف به اجرای قوانین مربوط به ایثارگران هستند تا شکایتی به دیوان عدالت اداری صورت نگیرد.
چرا مطهری استقلالی نشد؟,ارسلان مطهری را در نهایت و به رغم فشار یکی از اعضای هیئت مدیره استقلال، آبی‌ها نخریدند.
پاداش مدال آوران آب می‌رود, با توجه به اینکه وزارت ورزش پاداش مدال‌آوران بازی‌های آسیایی و پاراآسیایی را پرداخت کرده اما مالیات براین پاداش‌ها مشکل جدی برای روسای فدراسیون‌ها ایجاد کرده است.
"محمد مرسی" در کجا دفن شد؟,رسانه‌های خبری اعلام کردند که جسد رئیس‌جمهور مخلوع این کشور با حضور خانواده و وکلایش و در میان تدابیر شدید امنیتی، در شرق قاهره به خاک سپرده شد.
وعده‌ فراموش شده «مسکن امید کارگران»,۵ سال از وعده تأمین مسکن برای کارگران در قالب طرح مسکن امید می گذرد اما خبری از مسکن و آثار این طرح نیست.
درخواست بازگشت نیمار به بارسلونا,روزنامه معتبر اکیپ فرانسه مدعی شد که نیمار درخواست جدایی خود از پاری سن ژرمن را تحویل باشگاه داده است.
اتفاق جالب در حاشیه عیادت دایی از پروین, عصر دیروز علی دایی راهی بیمارستان کسری شد تا به عیادت از علی پروین بپردازد.
دُم خروس ماجرای نفتکش‌ها/ مدافعان منافع ملی آمریکا در ایران!,واقعیت این است که آمریکایی ها در «راهبرد فشار» به ایران شکست خورده اند و حتی «نمایش مذاکره» و سفر «آبه» نیز نتوانست برای آنها آبی گرم کند و با پاسخ صریح و قاطع ایران مواجه شدند. 
سخنگوی سازمان ملل: برجام هنوزحائز اهمیت است,سخنگوی سازمان ملل در نشست هفتگی گفت که برجام هنوز حائز اهمیت است و طرف‌های درگیر باید اقدام‌های تنش زدا انجام دهند.
نادری از پرسپولیس می‌رود, دفاع جوانی که از تراکتورسازی به بلژیک رفت و وقتی برگشت به پرسپولیس آمد و درخشید، باید به تیم بلژیکی‌اش برگردد.
ادامه «دورهمی» با مهران مدیری منتفی شد,مصطفی احمدی تهیه‌کننده «دورهمی» با منتفی دانستن بازگشت این برنامه با اجرای مهران مدیری به آنتن، خبرهای منتشر شده درباره مذاکره با مدیری برای ساخت سریال در تلویزیون را هم تکذیب کرد.
داستان ساخت تندیسی از امام(ره),ممکن است در ساخت سردیس از ایشان یک پرتره غلط و ناقص ساخته شود و بعداً به یک هفته نکشیده مجبور به برداشتن آن شوند که این امر بازخوردهای منفی زیادی را به دنبال خواهد داشت
دنیزلی: تراکتور فصل قبل هم پیشنهاد داد, سرمربی جدید تراکتورسازی بابت بازگشت به فوتبال ایران توضیحاتی را ارائه داد.
شاناهان: به دنبال جنگ با ایران نیستیم,سرپرست وزارت دفاع آمریکا گفت که این این کشور به دنبال جنگ با ایران نبوده و اعزام نظامیان بیشتر با هدف حمایت از منافع آمریکا صورت می‌گیرد.
جزئیات قرارداد اغوا کننده برانکو,برانکو ایوانکوویچ دیگر رسما مربی الاهلی است اما تنها باید منتظر اعلام نتایج انتخابات تیم عربستانی و شاهزاده جدیدش بماند.
مردم خیلی عاشق شما هستند آقای زیباکلام؟!/ پشت پرده نظرسنجی فاکس نیوز/ هشدار درباره سوءاستفاده از آرم جمهوری اسلامی,محافل رسانه‌ای آمریکا نیز فضاسازی بی‌محتوای دولت این کشور برای متهم‌کردن ایران در ماجرای حمله به نفتکش‌ها را زیر سؤال بردند.
جانشینی برانکو جرات می‌خواهد,مربی پیشین تیم فوتبال پرسپولیس با بیان اینکه باید به برانکو ایوانکوویچ بابت انتخاب الاهلی عربستان حق داد، گفت: هر مربی داخلی به جای برانکو بیاید از همان بازی اول «هو» خواهد شد.
شکست سنگین ژاپن مقابل شیلی در کوپا آمه‌ریکا,شیلی با یک پیروزی پر گل برابر ژاپن، کوپا آمه‌ریکا ۲۰۱۹ برزیل را شروع کرد.
سرنوشت فرزند نامشروع یک فوتبالیست, فوتبالیستی که متهم است در رابطه‌ای پنهانی با یک دختر دانش‌آموز وی را باردار کرده بود صبح دیروز با حکم قضات دادگاه کیفری تهران به دو سال تبعید و 99 ضربه شلاق محکوم شد.
اولین اقدام برانکو در الاهلی, برانکو ایوانکوویچ سرمربی جدید تیم الاهلی عربستان به دنبال مدافعان جدیدی برای این تیم و سازماندهی خط دفاعی الاهلی است.
آزار و اذیت زنان به خاطر خیانت نامزد,مرد شروری که به بهانه مسافرکشی زنان و دختران را مورد آزار و اذیت قرار می‌داد انگیزه خود را از این جرایم انتقام از زنان عنوان کرد.
کلید «لاغری» شما اینجاست, نتایج یک بررسی جدید بیانگر آن است که «خواب» کافی و منظم کلید لاغری برای آنهایی است که به دنبال کاهش وزن هستند. 
ادعای روزنامه عربستانی درباره بشار رسن,درحالی که روز گذشته سایت الکاس قطر به نقل از رسانه‌های عراقی نوشت که قرارداد بشار با پرسپولیس تمدید شده اما سایت عربستانی مدعی شده که رسن به خاطر وضعیت نامعلوم برانکو هنوز قراردادش را تمدید نکرده است.
